# agent-bridge matcher 誤判語料（去識別化）——原始截圖不入庫。
# 每列＝一個真實誤判幀，只保留 matcher 判定實際依賴的兩件事：
#   哪些特徵片段出現、各自距畫面底部幾行（同一距離＝同一行）。
# 全部 19 幀在收窄前皆命中（誤判 19/24≈79%），收窄後 MUST 全部 no-hit。
# 欄位：frame<TAB>lines<TAB>placements（frag@from_bottom，分號分隔）
# frag 代碼 → 字面值的對映在 notify.rs 的測試裡（單一正本，避免兩邊漂移）。
poll-133-1	33	P1a@26;P1a@29;P4a@29;P4b@30;P1a@31;P4a@31;P4b@31;P3@32
poll-133-2	33	P1a@26;P1a@29;P4a@29;P4b@30;P1a@31;P4a@31;P4b@31;P3@32
poll-133-8	33	P1a@16;P1b@16;P3@16;P4b@16
poll-133-9	33	P1a@16;P1b@16;P3@16;P4b@16
poll-133-10	33	P1a@16;P1b@16;P3@16;P4b@16
poll-133-11	33	P1a@18;P1b@18;P3@18;P4b@18
poll-133-12	33	P1a@21;P1b@21;P3@21;P4b@21
poll-133-13	33	P1b@19;P4b@19;P1a@27;P1b@27;P3@27;P4b@27
poll-133-14	33	P1b@22;P4b@22;P1a@30;P1b@30;P3@30;P4b@30
poll-133-15	33	P1b@22;P4b@22;P1a@30;P1b@30;P3@30;P4b@30
poll-133-16	33	P1b@22;P4b@22;P1a@30;P1b@30;P3@30;P4b@30
poll-133-17	33	P1b@22;P4b@22;P1a@30;P1b@30;P3@30;P4b@30
poll-133-18	33	P1b@22;P4b@22;P1a@30;P1b@30;P3@30;P4b@30
poll-133-19	33	P1b@22;P4b@22;P1a@30;P1b@30;P3@30;P4b@30
poll-133-20	33	P3@27
poll-133-21	33	P3@27
poll-133-22	33	P3@27
poll-133-23	33	P3@27
poll-133-24	33	P3@27
